1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2500000,2604345.98525
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
16,3001000,21530453.4598
32,2000000,40102060.1728
32,3001000,45673903.5519
