1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1200000,2006797.49592
2,1500000,2201095.72625
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2700000,2581971.26492
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
16,2700000,21305289.2975
16,2800000,21533235.309
32,2000000,40102060.1728
32,2900000,45618387.4069
