1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1800000,2276049.45917
2,1900000,2419346.286
2,2400000,2526286.66042
2,2700000,2581971.26492
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2800000,4909659.434
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2900000,10106753.5473
16,2700000,21305289.2975
16,3001000,21530453.4598
32,2100000,39954891.8952
32,3001000,45673903.5519
