1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1900000,2419346.286
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2800000,4909659.434
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2000000,40102060.1728
32,3001000,45673903.5519
