64,1500000,24703091.6459
64,1600000,25188500.7279
64,1800000,25028349.8312
64,1900000,26440783.1311
64,2100000,33683506.9626
64,2300000,30657883.2939
64,2400000,33292025.2454
64,2500000,35750838.4163
64,2800000,37922603.2954
64,2900000,38681338.3694
256,1600000,63461238.2657
256,2100000,72472509.3842
256,2300000,78996603.5354
256,2400000,86892590.225
256,2500000,79501411.1853
256,2700000,91467591.4725
256,2900000,92804125.8472
1024,1400000,82041886.7325
1024,1500000,82152949.6882
1024,1800000,88860664.9713
1024,1900000,91039658.8876
1024,2000000,94486638.5482
1024,2400000,104600797.163
1024,2500000,109217431.807
1024,2800000,114402646.71
1024,2900000,120008008.215
