64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3001000,987535.9785
64,4,1900000,1737269.32775
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,16,1900000,8273078.67175
256,1,1400000,746751.8635
256,1,2100000,991472.396875
256,1,2500000,1074178.73838
256,1,3000000,1112815.462
256,2,1400000,1612884.39375
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,8,3001000,9780485.849
256,16,2700000,20232188.9381
1024,2,3001000,3652137.37058
