64,2,1900000,1001646.50125
64,2,2300000,884566.12125
64,2,2500000,1104877.8895
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2300000,4249894.53075
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2900000,901911.186625
256,1,3001000,1036944.50062
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,8,1900000,8302860.721
256,8,3001000,9780485.849
256,16,2700000,20232188.9381
1024,2,3000000,3574659.71325
