64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,4,1400000,1622602.60825
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,16,1900000,8273078.67175
256,1,2100000,991472.396875
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,2800000,2501550.10075
256,8,3001000,9780485.849
256,16,2700000,20232188.9381
1024,1,1900000,1637504.01658
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
