32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2300000,1014750.90175
32,1,2400000,1208042.17817
32,1,2500000,1073178.77217
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,1200000,1848982.35458
32,2,1400000,1915582.3985
32,2,1800000,2222198.5455
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2400000,2322202.88583
32,2,2800000,2654694.09892
32,2,3000000,2506170.16242
32,2,3001000,3043299.56283
32,4,1200000,3556525.56058
32,4,1400000,3758666.89725
32,4,1800000,4210019.25433
32,4,1900000,4073478.31142
32,4,2000000,4260395.53708
32,4,2400000,4283637.60625
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,8,1500000,7764560.08708
32,8,1800000,8194324.83733
32,8,2100000,8222931.5075
32,8,2700000,8848239.88342
32,8,3001000,9486793.76692
32,16,2000000,17212218.48
32,32,1500000,33600383.3097
32,32,2000000,36663770.1442
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,1900000,1229242.1255
128,1,2100000,1241320.4805
128,1,2300000,1188690.08087
128,1,2700000,1189984.10238
128,1,2900000,1117838.19913
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,1400000,2074971.39325
128,2,1500000,2321292.92213
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2700000,2641794.22313
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,4,1500000,4592560.01888
128,4,1800000,4275057.66062
128,4,2400000,5138667.43975
128,4,2900000,5322471.0995
128,8,2100000,9844216.63975
128,8,2500000,10391658.6088
128,8,3001000,10392890.2242
128,16,1500000,19036915.2065
128,16,1600000,18996893.6969
128,16,2500000,21888343.7035
128,16,2800000,22920777.1849
128,64,2900000,114144939.924
512,1,1400000,968234.742
512,1,1500000,1062902.188
512,1,1600000,1096146.62375
512,1,1900000,1157623.58175
512,1,2000000,1089307.7255
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2500000,1191841.9345
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,1,3000000,1206088.36225
512,2,1500000,2195545.296
512,2,1600000,2252076.06975
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2100000,2442921.35275
512,2,2400000,2446638.20975
512,2,2500000,2553432.9905
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,2,3000000,2754959.09975
512,2,3001000,2875095.1315
512,4,1500000,4221848.178
512,4,1600000,4404830.1825
512,4,2000000,4110729.0745
512,4,2300000,4327442.978
512,4,2400000,4318648.4265
512,4,2700000,4699059.26675
512,4,3000000,4674718.45175
512,4,3001000,4672344.64075
512,8,1500000,8727941.64025
512,8,1900000,9465245.49725
512,8,3001000,10391050.4025
512,16,2000000,20292608.2242
512,16,2500000,21957077.959
512,32,1500000,38881482.0737
512,32,2000000,43427423.1187
512,32,2800000,46962944.6343
512,32,2900000,49104373.299
512,32,3000000,48879404.92
512,64,1900000,89420255.7455
512,64,3001000,111987194.757
512,256,2300000,409728886.495
