1,1400000,952365.998667
1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1200000,2006797.49592
2,1500000,2201095.72625
2,1900000,2419346.286
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1500000,8371957.20471
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
16,2700000,21305289.2975
16,3001000,21530453.4598
32,2000000,40102060.1728
32,3001000,45673903.5519
