1,1400000,952365.998667
1,1600000,1026377.52908
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
8,3000000,10152170.1289
16,3001000,21530453.4598
32,2000000,40102060.1728
32,2900000,45618387.4069
