1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1500000,2201095.72625
2,1900000,2419346.286
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
16,2800000,21533235.309
32,2100000,39954891.8952
32,3001000,45673903.5519
