1,1400000,952365.998667
1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1500000,2201095.72625
2,1800000,2276049.45917
2,1900000,2419346.286
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
8,3000000,10152170.1289
16,3001000,21530453.4598
32,2000000,40102060.1728
32,3001000,45673903.5519
