1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1500000,4129478.43567
4,1800000,4216675.55979
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2800000,4909659.434
4,2900000,4861917.43258
8,1500000,8371957.20471
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
16,2800000,21533235.309
32,2100000,39954891.8952
32,3001000,45673903.5519
