1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1500000,2201095.72625
2,1900000,2419346.286
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3000000,10152170.1289
16,3001000,21530453.4598
32,2000000,40102060.1728
32,2900000,45618387.4069
