64,32,2900000,1.9637823907e+15
64,32,3000000,2.0780189624e+15
256,32,1500000,3.07320328286e+15
256,32,1800000,3.72967001191e+15
256,128,1400000,1.56475549164e+15
256,128,2300000,3.59377978325e+15
1024,32,1900000,3.04967438484e+15
1024,32,2400000,3.643027987e+15
1024,128,1400000,1.5565963804e+15
1024,128,2100000,1.91623590337e+15
1024,128,2400000,2.50219328063e+15
1024,128,2800000,2.95237962539e+15
1024,512,1400000,1.36593223293e+14
1024,512,1600000,1.27018888406e+14
1024,512,1900000,1.21273448703e+14
1024,512,2300000,2.40094776333e+14
1024,512,2400000,2.36063931496e+14
1024,512,2700000,2.57006173083e+14
1024,512,3000000,2.53673425895e+14
