1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
16,2800000,21533235.309
16,2900000,21350162.7154
32,2000000,40102060.1728
32,3001000,45673903.5519
