32,1,1800000,583202283323
32,1,3000000,848557523857
32,2,1500000,2.25493999813e+12
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,8,3000000,2.78152494184e+13
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2400000,557373247665
128,1,2900000,591144476034
128,8,1400000,1.34483486563e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,2100000,97601747366.6
512,2,1500000,301638499603
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2900000,448126302895
512,8,1900000,3.15827009113e+12
512,64,1500000,5.29920793272e+13
