32,1,1600000,441070861398
32,1,1800000,568622226240
32,1,2000000,518541131573
32,1,2100000,540374151632
32,2,1500000,2.19856649817e+12
32,8,2300000,2.71197502096e+13
128,1,2000000,571420878556
128,1,2500000,567315559524
128,4,1200000,3.08554229373e+12
128,8,1400000,1.31121399399e+13
512,1,1500000,68668873032.6
512,1,1900000,131741434649
512,1,2000000,92095472830.4
512,2,1500000,294097537113
512,2,1900000,750094010196
512,2,2000000,537723011701
512,2,2400000,511119974089
512,2,2500000,572328111568
512,2,3000000,826842711768
512,8,1900000,3.07931333885e+12
512,8,2100000,2.32803168055e+12
512,64,1500000,5.16672773441e+13
