32,1,1800000,568622226240
32,1,2000000,518541131573
32,1,2100000,540374151632
32,2,2000000,2.33191817791e+12
32,4,3001000,1.06541205895e+13
32,8,3000000,2.7119868183e+13
128,1,2000000,571420878556
128,1,2100000,444126260213
128,2,2800000,3.07907210261e+12
128,4,1200000,3.08554229373e+12
128,8,1400000,1.31121399399e+13
512,1,1500000,68668873032.6
512,1,1800000,129994854581
512,1,2000000,92095472830.4
512,2,1200000,297417815698
512,2,1900000,750094010196
512,2,2400000,511119974089
512,2,2500000,572328111568
512,2,2900000,436923145323
512,2,3000000,826842711768
512,8,1400000,2.20077664871e+12
512,32,2900000,5.16697025753e+13
