32,1,1600000,441070861398
32,1,2100000,540374151632
32,1,2800000,752316198799
32,1,3000000,827343585761
32,2,1500000,2.19856649817e+12
32,2,2000000,2.33191817791e+12
32,2,2100000,3.0882769133e+12
32,4,3001000,1.06541205895e+13
32,8,3000000,2.7119868183e+13
128,1,1400000,358418851462
128,1,2000000,571420878556
128,1,2300000,517620661512
128,1,2500000,567315559524
128,1,3001000,510610845019
128,2,2800000,3.07907210261e+12
128,8,1800000,1.31114609749e+13
512,1,1500000,68668873032.6
512,1,1900000,131741434649
512,1,2100000,95161703682.4
512,2,1500000,294097537113
512,2,2500000,572328111568
512,64,1500000,5.16672773441e+13
