32,1,1600000,441070861398
32,1,1800000,568622226240
32,1,2000000,518541131573
32,1,2100000,540374151632
32,2,1500000,2.19856649817e+12
32,2,2000000,2.33191817791e+12
32,2,2100000,3.0882769133e+12
32,4,3001000,1.06541205895e+13
32,8,3000000,2.7119868183e+13
128,1,2000000,571420878556
128,1,3001000,510610845019
128,2,2800000,3.07907210261e+12
128,8,1400000,1.31121399399e+13
512,1,1400000,66218564124.8
512,1,1800000,129994854581
512,1,2100000,95161703682.4
512,2,1200000,297417815698
512,2,1900000,750094010196
512,2,2400000,511119974089
512,2,2500000,572328111568
512,2,3000000,826842711768
512,32,2900000,5.16697025753e+13
