64,1,1400000,64058899624.2
64,1,1500000,61199103129.8
64,1,1600000,70106048560.9
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,2800000,117799729033
64,1,2900000,112719170720
64,1,3000000,122566643706
64,2,1200000,286008603350
64,2,1400000,313471279425
64,2,1500000,396309489656
64,2,1600000,382154040291
64,2,1800000,465237775903
64,2,1900000,481864321350
64,2,2000000,433819233405
64,2,2100000,670747519708
64,2,2300000,650676958280
64,2,2500000,727273291182
64,2,2700000,705658536410
64,2,2800000,617183744265
64,2,2900000,801099253108
64,2,3001000,824857521744
64,4,1400000,1.41112809295e+12
64,4,1500000,1.39342716072e+12
64,4,1800000,1.97947619499e+12
64,4,1900000,1.98063494259e+12
64,4,2000000,2.28520914177e+12
64,4,2300000,2.37503676942e+12
64,4,2400000,2.70524650304e+12
64,4,2500000,3.11523785415e+12
64,4,2700000,3.46457906757e+12
64,4,2800000,2.78257229894e+12
64,4,3001000,3.44557168332e+12
64,8,1400000,5.49489406309e+12
64,8,1500000,5.16600927867e+12
64,8,1600000,5.92158880013e+12
64,8,1800000,6.79390560297e+12
64,8,1900000,7.99425999291e+12
64,8,2100000,7.58663589856e+12
64,8,2500000,1.05654981396e+13
64,16,1800000,3.29229286303e+13
64,16,2300000,4.25169565059e+13
64,16,2400000,4.50954809126e+13
64,16,2700000,5.11632497836e+13
256,1,1200000,280386680399
256,1,1500000,304941689251
256,1,1600000,393341497056
256,1,1800000,508711119022
256,1,1900000,524326334727
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2300000,527822675222
256,1,2400000,457824411742
256,1,2500000,486983692225
256,1,2700000,501226206256
256,1,2800000,627835904493
256,1,3000000,730096308311
256,1,3001000,688158329860
256,2,1200000,1.27987674189e+12
256,2,1500000,1.85780762439e+12
256,2,1600000,1.61918796967e+12
256,2,1800000,1.69808873852e+12
256,2,1900000,2.50873420093e+12
256,2,2000000,2.5725959443e+12
256,2,2100000,2.89004751476e+12
256,2,2400000,2.83602429278e+12
256,2,2500000,3.17324395478e+12
256,2,2700000,2.90433462809e+12
256,2,2800000,3.0448377736e+12
256,2,2900000,3.19689478441e+12
256,2,3000000,2.84211410246e+12
256,4,1200000,4.37743379694e+12
256,4,1400000,6.17149109061e+12
256,4,2400000,9.71197012682e+12
256,4,2900000,1.21378486363e+13
256,4,3000000,1.1293961492e+13
256,8,1800000,2.37196079224e+13
256,8,2100000,2.71068300222e+13
256,8,2900000,3.85637078123e+13
256,16,1600000,7.32440549937e+13
1024,1,1400000,432534995404
1024,1,1500000,416682642068
1024,1,1600000,434693406129
1024,1,1800000,721156105808
1024,1,1900000,658464857347
1024,1,2000000,659261600568
1024,1,2100000,573645520526
1024,1,2300000,683169027974
1024,1,2400000,706102092917
1024,1,2500000,677210814637
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,1,2900000,788193153613
1024,1,3000000,827245239326
1024,2,1200000,1.68187235562e+12
1024,2,1400000,1.55170094328e+12
1024,2,1500000,1.82800890818e+12
1024,2,1800000,2.35001047306e+12
1024,2,2100000,2.83594032385e+12
1024,2,2300000,3.06777278339e+12
1024,2,2400000,2.8189735165e+12
1024,2,2800000,3.10646087496e+12
1024,2,2900000,3.61834448953e+12
1024,2,3000000,4.41859538203e+12
1024,2,3001000,3.38816262965e+12
1024,4,1400000,4.39550061363e+12
1024,4,1500000,4.99778973941e+12
1024,4,1800000,5.00862552482e+12
1024,4,2000000,6.13472445439e+12
1024,4,2300000,7.06006366593e+12
1024,4,2400000,7.09885581334e+12
1024,4,2500000,7.60690700452e+12
1024,4,2900000,7.59279692155e+12
1024,4,3001000,8.45219844484e+12
1024,8,1400000,1.22496841807e+13
1024,8,1500000,1.20947321957e+13
1024,8,1600000,1.34937846806e+13
1024,8,1800000,1.26937244015e+13
1024,8,1900000,1.24674105802e+13
1024,8,2300000,1.70846742605e+13
1024,8,2400000,1.26132853808e+13
1024,8,2500000,1.38728317973e+13
1024,8,2700000,1.51877873743e+13
1024,8,3000000,1.8239874651e+13
1024,16,1800000,5.01626217436e+13
