1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1800000,2276049.45917
2,1900000,2419346.286
2,2300000,2731586.99962
2,2500000,2604345.98525
2,2800000,2768158.02537
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3000000,10152170.1289
8,3001000,9939535.35863
16,1800000,17326511.6978
16,2300000,19128065.3503
16,2800000,21533235.309
16,2900000,21350162.7154
32,1600000,37548670.029
32,2100000,39954891.8952
32,2700000,42555410.1355
32,2900000,45618387.4069
64,2700000,103035424.609
