1,1400000,334032966448
1,1600000,360144876843
1,1800000,543016363096
1,1900000,517512840194
1,2000000,477018910198
1,2100000,445219945129
1,2300000,532270148953
1,2400000,524468707482
1,2500000,519027669719
1,2700000,600954181510
1,2800000,641626216372
1,2900000,600651825087
2,1400000,1.31049887663e+12
2,1500000,1.59932524383e+12
2,1800000,1.81857444535e+12
2,1900000,2.3068099012e+12
2,2000000,1.87267125808e+12
2,2100000,2.49311058679e+12
2,2300000,3.00813341452e+12
2,2500000,2.48664445144e+12
2,2700000,2.56915082996e+12
2,2800000,2.67104031939e+12
2,3000000,3.31520973655e+12
2,3001000,3.344091501e+12
4,1600000,5.57793447268e+12
4,1900000,5.64340581431e+12
4,2500000,7.61972529483e+12
4,2700000,7.94468918599e+12
4,2900000,8.38817584877e+12
8,2000000,1.78474173574e+13
8,2100000,1.79015485669e+13
8,2800000,2.25388394279e+13
16,2800000,7.55083663626e+13
16,3001000,7.69920797129e+13
32,2100000,2.25061882041e+14
32,2900000,2.73935121132e+14
