64,32,1500000,7.13803327812e+14
64,32,2100000,1.15324441486e+15
64,32,2500000,1.57975343495e+15
64,32,2700000,1.7884529927e+15
64,32,2800000,1.87523373275e+15
64,32,2900000,1.9637823907e+15
256,32,1200000,2.77720095694e+15
256,32,1400000,3.05497957594e+15
256,32,1500000,3.07320328286e+15
256,32,1800000,3.72967001191e+15
256,32,2100000,4.41371824905e+15
256,32,2300000,5.21832565674e+15
256,128,1400000,1.56475549164e+15
256,128,1600000,1.90975422197e+15
256,128,2000000,2.51146515565e+15
256,128,2300000,3.59377978325e+15
256,128,3000000,5.23795270194e+15
1024,32,1400000,2.9654870573e+15
1024,32,1500000,2.55490186134e+15
1024,32,1800000,3.59161644996e+15
1024,32,1900000,3.04967438484e+15
1024,32,2300000,4.44774764136e+15
1024,32,2400000,3.643027987e+15
1024,32,2900000,5.1952551181e+15
1024,128,1500000,1.51468767462e+15
1024,128,1800000,2.08132116862e+15
1024,128,1900000,1.9445812156e+15
1024,128,2100000,1.91623590337e+15
1024,128,2300000,2.74588378505e+15
1024,128,2400000,2.50219328063e+15
1024,128,2900000,2.63715337989e+15
1024,128,3001000,2.90870341902e+15
1024,512,1500000,1.2030157764e+14
1024,512,1600000,1.27018888406e+14
1024,512,1800000,1.66294163425e+14
1024,512,1900000,1.21273448703e+14
1024,512,2000000,2.2554900618e+14
1024,512,2100000,2.82786983761e+14
1024,512,2300000,2.40094776333e+14
1024,512,2400000,2.36063931496e+14
1024,512,2500000,1.40420113671e+14
1024,512,2700000,2.57006173083e+14
1024,512,3000000,2.53673425895e+14
