32,1400000,2.23642114725e+15
32,1600000,2.3953598825e+15
32,1900000,2.73281206242e+15
32,2100000,3.10537286039e+15
32,2300000,3.68407310623e+15
32,2400000,3.32314847413e+15
32,2800000,4.51650634509e+15
128,1400000,1.56067593602e+15
128,1500000,1.63065736978e+15
128,1800000,2.17091599857e+15
128,1900000,2.21417382408e+15
128,2300000,3.16983178415e+15
128,2700000,3.58372833793e+15
128,2900000,3.96485268101e+15
128,3000000,4.22557552869e+15
512,1400000,1.36593223293e+14
512,1500000,1.2030157764e+14
512,1800000,1.66294163425e+14
512,1900000,1.21273448703e+14
512,2000000,2.2554900618e+14
512,2100000,2.82786983761e+14
512,2300000,2.40094776333e+14
512,2400000,2.36063931496e+14
512,2500000,1.40420113671e+14
512,2700000,2.57006173083e+14
512,3000000,2.53673425895e+14
