64,32,1500000,24703091.6459
64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,1900000,26440783.1311
64,32,2400000,33292025.2454
64,32,2500000,35750838.4163
64,32,2900000,38681338.3694
256,32,1400000,56909896.8702
256,32,1800000,68185867.0454
256,32,1900000,69203373.3937
256,32,2000000,78300875.0834
256,32,2300000,79526509.0252
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,32,3000000,89190573.0958
256,32,3001000,105309412.812
256,128,1500000,59500193.6922
256,128,1600000,64462225.4773
256,128,1800000,63630106.2234
256,128,1900000,71785905.6358
256,128,2100000,75075705.1906
256,128,2400000,83754223.6529
256,128,2500000,80483753.493
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
256,128,3001000,108273740.264
1024,32,1500000,90393836.6987
1024,32,1600000,91603521.4827
1024,32,1800000,97813580.4891
1024,32,2000000,104917716.148
1024,32,2500000,119874737.585
1024,128,1600000,87987112.1407
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,128,2300000,110798079.909
1024,128,2700000,117531791.525
1024,128,2800000,122436803.185
1024,128,2900000,123998710.583
1024,512,1500000,70769793.1262
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2500000,94860669.7072
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
1024,512,3000000,106458408.622
