Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,0,True,0.0002238750457763672,0.0003879070281982422,8.392333984375e-07,7.891654968261719e-07
large_tangent,8,0,False,0.00015401840209960938,0.0003902912139892578,6.604194641113281e-07,3.814697265625e-07
large_tangent,8,1,True,0.0001437664031982422,0.0005047321319580078,1.4209747314453125e-06,4.00543212890625e-07
large_tangent,8,1,False,0.0001499652862548828,0.0002980232238769531,6.794929504394531e-07,3.218650817871094e-07
large_tangent,8,2,True,0.000125885009765625,0.00028705596923828125,5.793571472167969e-07,2.9087066650390624e-07
large_tangent,8,2,False,0.00013303756713867188,0.0002827644348144531,5.817413330078125e-07,2.884864807128906e-07
large_tangent,8,3,True,0.0001270771026611328,0.0002899169921875,5.698204040527344e-07,3.290176391601562e-07
large_tangent,8,3,False,0.00013685226440429688,0.00028967857360839844,5.674362182617187e-07,3.027915954589844e-07
large_tangent,8,4,True,0.00012683868408203125,0.0004820823669433594,5.888938903808594e-07,4.3153762817382814e-07
large_tangent,8,4,False,0.00014591217041015625,0.0003247261047363281,6.222724914550781e-07,3.3140182495117185e-07
large_tangent,8,5,True,0.000164031982421875,0.0011858940124511719,9.298324584960937e-07,3.838539123535157e-06
large_tangent,8,5,False,0.0002639293670654297,0.0008008480072021484,1.468658447265625e-06,4.911422729492188e-07
large_tangent,8,6,True,0.00016999244689941406,0.000530242919921875,1.0228157043457031e-06,5.817413330078125e-07
large_tangent,8,6,False,0.00022411346435546875,0.0004470348358154297,9.083747863769531e-07,4.00543212890625e-07
large_tangent,8,7,True,0.0001671314239501953,0.0007059574127197266,7.319450378417968e-07,4.76837158203125e-07
large_tangent,8,7,False,0.00018215179443359375,0.00039005279541015625,7.295608520507813e-07,3.910064697265625e-07
large_tangent,8,8,True,0.00015997886657714844,0.0003662109375,6.985664367675782e-07,3.695487976074219e-07
large_tangent,8,8,False,0.00017595291137695312,0.0003571510314941406,7.319450378417968e-07,3.695487976074219e-07
large_tangent,8,9,True,0.00015592575073242188,0.00030517578125,7.033348083496094e-07,3.3855438232421873e-07
large_tangent,8,9,False,0.00014495849609375,0.00030612945556640625,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,10,True,0.00013685226440429688,0.0003058910369873047,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,10,False,0.00014495849609375,0.00030493736267089844,6.008148193359375e-07,3.3140182495117185e-07
large_tangent,8,11,True,0.00013899803161621094,0.0008490085601806641,6.175041198730468e-07,1.0704994201660157e-06
large_tangent,8,11,False,0.0002503395080566406,0.0007061958312988281,1.5330314636230468e-06,7.176399230957031e-07
large_tangent,8,12,True,0.0002689361572265625,0.0003178119659423828,7.200241088867188e-07,8.177757263183594e-07
large_tangent,8,12,False,0.00023221969604492188,0.0008571147918701172,8.869171142578125e-07,5.507469177246094e-07
large_tangent,8,13,True,0.00033092498779296875,0.0004551410675048828,7.510185241699219e-07,4.482269287109375e-07
large_tangent,8,13,False,0.00025010108947753906,0.00042819976806640625,1.1801719665527344e-06,4.792213439941406e-07
large_tangent,8,14,True,0.00021600723266601562,0.0003719329833984375,7.510185241699219e-07,3.790855407714844e-07
large_tangent,8,14,False,0.00017189979553222656,0.0003509521484375,7.200241088867188e-07,3.62396240234375e-07
large_tangent,8,15,True,0.00015473365783691406,0.0003230571746826172,8.702278137207031e-07,3.62396240234375e-07
large_tangent,8,15,False,0.0001480579376220703,0.0003161430358886719,6.175041198730468e-07,3.3140182495117185e-07
large_tangent,8,16,True,0.00013709068298339844,0.000308990478515625,6.127357482910156e-07,3.1948089599609377e-07
large_tangent,8,16,False,0.00014495849609375,0.00030612945556640625,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,17,True,0.00012493133544921875,0.000286102294921875,5.793571472167969e-07,3.027915954589844e-07
large_tangent,8,17,False,0.0001380443572998047,0.000286102294921875,5.769729614257812e-07,2.884864807128906e-07
large_tangent,8,18,True,0.00015997886657714844,0.0005688667297363281,6.222724914550781e-07,6.794929504394531e-07
large_tangent,8,18,False,0.00021600723266601562,0.000476837158203125,1.5687942504882813e-06,7.915496826171875e-07
large_tangent,8,19,True,0.000164031982421875,0.0003829002380371094,7.176399230957031e-07,4.124641418457031e-07
large_tangent,8,19,False,0.00017499923706054688,0.0003840923309326172,7.104873657226562e-07,4.00543212890625e-07
large_tangent,8,20,True,0.0001571178436279297,0.00035881996154785156,6.985664367675782e-07,3.814697265625e-07
large_tangent,8,20,False,0.00016808509826660156,0.00035190582275390625,7.200241088867188e-07,3.6716461181640626e-07
large_tangent,8,21,True,0.00015687942504882812,0.0003561973571777344,7.009506225585937e-07,3.814697265625e-07
large_tangent,8,21,False,0.00014495849609375,0.0003058910369873047,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,22,True,0.00013518333435058594,0.00030493736267089844,6.198883056640625e-07,3.123283386230469e-07
large_tangent,8,22,False,0.00014591217041015625,0.00030612945556640625,6.127357482910156e-07,3.3140182495117185e-07
large_tangent,8,23,True,0.00020503997802734375,0.0003478527069091797,6.699562072753906e-07,1.1086463928222657e-06
large_tangent,8,23,False,0.00017499923706054688,0.0003211498260498047,5.91278076171875e-07,3.4809112548828124e-07
large_tangent,8,24,True,0.0002880096435546875,0.001035928726196289,5.769729614257812e-07,8.7738037109375e-07
large_tangent,8,24,False,0.0003483295440673828,0.0006322860717773438,1.4090538024902344e-06,6.67572021484375e-07
large_tangent,8,25,True,0.00024390220642089844,0.0005979537963867188,3.0612945556640625e-06,5.388259887695312e-07
large_tangent,8,25,False,0.00018310546875,0.00036597251892089844,7.510185241699219e-07,4.911422729492188e-07
large_tangent,8,26,True,0.00015878677368164062,0.0003597736358642578,7.081031799316407e-07,3.790855407714844e-07
large_tangent,8,26,False,0.00015783309936523438,0.00030803680419921875,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,27,True,0.0001347064971923828,0.0003058910369873047,6.222724914550781e-07,3.1948089599609377e-07
large_tangent,8,27,False,0.00021123886108398438,0.0003237724304199219,9.298324584960937e-07,5.197525024414063e-07
large_tangent,8,28,True,0.0002200603485107422,0.00046324729919433594,9.489059448242187e-07,5.984306335449218e-07
large_tangent,8,28,False,0.00031113624572753906,0.001046895980834961,1.5211105346679687e-06,8.702278137207031e-07
large_tangent,8,29,True,0.00023317337036132812,0.00034880638122558594,1.010894775390625e-06,3.910064697265625e-07
large_tangent,8,29,False,0.0001552104949951172,0.0005819797515869141,1.049041748046875e-06,6.508827209472656e-07
large_tangent,8,30,True,0.0002620220184326172,0.0005071163177490234,1.010894775390625e-06,5.793571472167969e-07
large_tangent,8,30,False,0.0002269744873046875,0.0004432201385498047,8.678436279296875e-07,4.7206878662109375e-07
large_tangent,8,31,True,0.0002460479736328125,0.0005218982696533203,7.295608520507813e-07,5.006790161132813e-07
large_tangent,8,31,False,0.00018405914306640625,0.00039505958557128906,7.414817810058593e-07,4.100799560546875e-07
large_tangent,8,32,True,0.00015687942504882812,0.0003662109375,7.677078247070313e-07,3.814697265625e-07
large_tangent,8,32,False,0.00017213821411132812,0.0003609657287597656,7.104873657226562e-07,3.6716461181640626e-07
large_tangent,8,33,True,0.00015807151794433594,0.000370025634765625,7.009506225585937e-07,3.0994415283203126e-07
large_tangent,8,33,False,0.00020074844360351562,0.0003101825714111328,6.198883056640625e-07,3.290176391601562e-07
large_tangent,8,34,True,0.00013399124145507812,0.0003101825714111328,6.29425048828125e-07,3.1948089599609377e-07
large_tangent,8,34,False,0.00014710426330566406,0.00030684471130371094,6.103515625e-07,3.290176391601562e-07
large_tangent,8,35,True,0.00013303756713867188,0.00029015541076660156,5.698204040527344e-07,2.980232238769531e-07
large_tangent,8,35,False,0.00013709068298339844,0.0002868175506591797,9.274482727050782e-07,2.884864807128906e-07
large_tangent,8,36,True,0.00012493133544921875,0.0005319118499755859,1.0204315185546876e-06,5.793571472167969e-07
large_tangent,8,36,False,0.0002238750457763672,0.0004658699035644531,1.0085105895996095e-06,4.982948303222656e-07
large_tangent,8,37,True,0.00018286705017089844,0.0003859996795654297,7.43865966796875e-07,7.915496826171875e-07
large_tangent,8,37,False,0.00018787384033203125,0.0003819465637207031,7.295608520507813e-07,4.2200088500976563e-07
large_tangent,8,38,True,0.00015997886657714844,0.00036025047302246094,7.200241088867188e-07,3.4809112548828124e-07
large_tangent,8,38,False,0.0001709461212158203,0.00035309791564941406,7.295608520507813e-07,3.6716461181640626e-07
large_tangent,8,39,True,0.00015878677368164062,0.0003540515899658203,7.200241088867188e-07,8.797645568847656e-07
large_tangent,8,39,False,0.0001480579376220703,0.0003058910369873047,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,40,True,0.0001342296600341797,0.00030517578125,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,40,False,0.0001461505889892578,0.0003020763397216797,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,41,True,0.00015211105346679688,0.000286102294921875,5.793571472167969e-07,6.508827209472656e-07
large_tangent,8,41,False,0.00019025802612304688,0.0012171268463134766,1.220703125e-06,1.2302398681640625e-06
large_tangent,8,42,True,0.0002319812774658203,0.0005118846893310547,1.0204315185546876e-06,5.817413330078125e-07
large_tangent,8,42,False,0.00022101402282714844,0.00045108795166015625,9.012222290039062e-07,5.030632019042968e-07
large_tangent,8,43,True,0.00026917457580566406,0.0007579326629638672,1.0991096496582032e-06,7.009506225585937e-07
large_tangent,8,43,False,0.0002758502960205078,0.0005059242248535156,1.1086463928222657e-06,4.816055297851563e-07
large_tangent,8,44,True,0.00016999244689941406,0.00037598609924316406,7.319450378417968e-07,3.8862228393554685e-07
large_tangent,8,44,False,0.00017309188842773438,0.0003666877746582031,7.987022399902344e-07,3.1948089599609377e-07
large_tangent,8,45,True,0.00018477439880371094,0.0003108978271484375,6.29425048828125e-07,3.290176391601562e-07
large_tangent,8,45,False,0.00014495849609375,0.00030493736267089844,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,46,True,0.00013494491577148438,0.00030303001403808594,6.175041198730468e-07,3.1948089599609377e-07
