Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,0,True,0.0002639293670654297,0.0006029605865478516,1.2707710266113281e-06,1.02996826171875e-06
large_tangent,8,0,False,0.00030994415283203125,0.0006268024444580078,9.393692016601562e-07,4.00543212890625e-07
large_tangent,8,1,True,0.00011110305786132812,0.00031685829162597656,6.461143493652344e-07,3.0994415283203126e-07
large_tangent,8,1,False,0.00010204315185546875,0.0003027915954589844,6.389617919921875e-07,3.0994415283203126e-07
large_tangent,8,2,True,0.0001010894775390625,0.00030303001403808594,6.985664367675782e-07,2.980232238769531e-07
large_tangent,8,2,False,0.0001049041748046875,0.0002999305725097656,6.29425048828125e-07,3.027915954589844e-07
large_tangent,8,3,True,0.0001010894775390625,0.00030994415283203125,6.198883056640625e-07,3.3855438232421873e-07
large_tangent,8,3,False,9.989738464355469e-05,0.00030684471130371094,7.605552673339844e-07,3.290176391601562e-07
large_tangent,8,4,True,0.00011205673217773438,0.0003330707550048828,8.392333984375e-07,3.5047531127929687e-07
large_tangent,8,4,False,0.00010085105895996094,0.0004050731658935547,6.29425048828125e-07,1.1682510375976563e-06
large_tangent,8,5,True,0.0003063678741455078,0.0008869171142578125,9.703636169433594e-07,1.3422966003417968e-06
large_tangent,8,5,False,0.00018405914306640625,0.00040411949157714844,9.298324584960937e-07,3.361701965332031e-07
large_tangent,8,6,True,0.0001049041748046875,0.0005099773406982422,1.0228157043457031e-06,6.723403930664062e-07
large_tangent,8,6,False,0.0002741813659667969,0.0004527568817138672,9.274482727050782e-07,5.102157592773438e-07
large_tangent,8,7,True,0.00020122528076171875,0.0004038810729980469,8.0108642578125e-07,5.292892456054688e-07
large_tangent,8,7,False,0.0001201629638671875,0.0003571510314941406,7.414817810058593e-07,3.8862228393554685e-07
large_tangent,8,8,True,0.00011372566223144531,0.0003650188446044922,7.510185241699219e-07,3.5047531127929687e-07
large_tangent,8,8,False,0.0001270771026611328,0.00035309791564941406,7.510185241699219e-07,3.5762786865234375e-07
large_tangent,8,9,True,0.00011587142944335938,0.00035119056701660156,7.295608520507813e-07,5.006790161132813e-07
large_tangent,8,9,False,9.918212890625e-05,0.0003058910369873047,6.29425048828125e-07,3.0040740966796875e-07
large_tangent,8,10,True,0.00010204315185546875,0.0002999305725097656,6.389617919921875e-07,3.0040740966796875e-07
large_tangent,8,10,False,9.989738464355469e-05,0.0003039836883544922,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,11,True,9.799003601074219e-05,0.0003120899200439453,6.175041198730468e-07,3.0755996704101563e-07
large_tangent,8,11,False,9.918212890625e-05,0.0003228187561035156,6.29425048828125e-07,4.792213439941406e-07
large_tangent,8,12,True,0.00015211105346679688,0.002090930938720703,7.081031799316407e-07,6.699562072753906e-07
large_tangent,8,12,False,0.00016307830810546875,0.0004870891571044922,9.179115295410156e-07,4.506111145019531e-07
large_tangent,8,13,True,0.00014591217041015625,0.0005578994750976562,9.107589721679687e-07,5.507469177246094e-07
large_tangent,8,13,False,0.00015091896057128906,0.0004100799560546875,7.486343383789063e-07,4.506111145019531e-07
large_tangent,8,14,True,0.0001270771026611328,0.0003552436828613281,7.224082946777343e-07,3.600120544433594e-07
large_tangent,8,14,False,0.00011396408081054688,0.0003650188446044922,7.295608520507813e-07,3.4093856811523436e-07
large_tangent,8,15,True,0.00011396408081054688,0.0003509521484375,7.200241088867188e-07,3.5047531127929687e-07
large_tangent,8,15,False,9.703636169433594e-05,0.00030803680419921875,6.29425048828125e-07,2.980232238769531e-07
large_tangent,8,16,True,9.870529174804688e-05,0.0003039836883544922,6.818771362304687e-07,3.0040740966796875e-07
large_tangent,8,16,False,9.822845458984375e-05,0.0003032684326171875,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,17,True,9.799003601074219e-05,0.0003020763397216797,6.103515625e-07,2.789497375488281e-07
large_tangent,8,17,False,9.226799011230469e-05,0.0002830028533935547,5.888938903808594e-07,2.694129943847656e-07
large_tangent,8,18,True,9.107589721679688e-05,0.0005669593811035156,5.769729614257812e-07,7.295608520507813e-07
large_tangent,8,18,False,0.00017380714416503906,0.0004420280456542969,9.202957153320312e-07,5.102157592773438e-07
large_tangent,8,19,True,0.0001227855682373047,0.0006458759307861328,1.4519691467285156e-06,5.102157592773438e-07
large_tangent,8,19,False,0.00013184547424316406,0.0003619194030761719,7.510185241699219e-07,3.790855407714844e-07
large_tangent,8,20,True,0.00011897087097167969,0.0003619194030761719,7.295608520507813e-07,3.600120544433594e-07
large_tangent,8,20,False,0.00011706352233886719,0.0004601478576660156,7.295608520507813e-07,3.695487976074219e-07
large_tangent,8,21,True,0.00011801719665527344,0.00035309791564941406,7.295608520507813e-07,3.719329833984375e-07
large_tangent,8,21,False,9.799003601074219e-05,0.00030493736267089844,6.318092346191406e-07,3.0994415283203126e-07
large_tangent,8,22,True,9.799003601074219e-05,0.0003008842468261719,6.318092346191406e-07,2.980232238769531e-07
large_tangent,8,22,False,9.703636169433594e-05,0.0002989768981933594,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,23,True,9.703636169433594e-05,0.0003020763397216797,6.198883056640625e-07,2.8133392333984374e-07
large_tangent,8,23,False,9.202957153320312e-05,0.0002810955047607422,6.008148193359375e-07,2.884864807128906e-07
large_tangent,8,24,True,0.0002582073211669922,0.0005688667297363281,5.769729614257812e-07,6.771087646484375e-07
large_tangent,8,24,False,0.0001690387725830078,0.0004520416259765625,9.584426879882811e-07,4.911422729492188e-07
large_tangent,8,25,True,0.00011801719665527344,0.0006730556488037109,7.295608520507813e-07,6.413459777832031e-07
large_tangent,8,25,False,0.00023698806762695312,0.0004150867462158203,1.239776611328125e-06,4.601478576660156e-07
large_tangent,8,26,True,0.00012683868408203125,0.0003669261932373047,7.605552673339844e-07,4.00543212890625e-07
large_tangent,8,26,False,0.0001270771026611328,0.0003619194030761719,7.510185241699219e-07,3.6716461181640626e-07
large_tangent,8,27,True,0.00011801719665527344,0.00034499168395996094,6.914138793945312e-07,3.600120544433594e-07
large_tangent,8,27,False,0.00011086463928222656,0.00034117698669433594,7.033348083496094e-07,3.5047531127929687e-07
large_tangent,8,28,True,0.00011086463928222656,0.0003540515899658203,7.009506225585937e-07,3.5762786865234375e-07
large_tangent,8,28,False,0.00011205673217773438,0.0003409385681152344,6.985664367675782e-07,3.719329833984375e-07
large_tangent,8,29,True,0.00011396408081054688,0.0003497600555419922,2.5224685668945313e-06,3.600120544433594e-07
large_tangent,8,29,False,0.00011301040649414062,0.00034689903259277344,6.985664367675782e-07,3.5047531127929687e-07
large_tangent,8,30,True,0.00011801719665527344,0.0004169940948486328,8.702278137207031e-07,4.792213439941406e-07
large_tangent,8,30,False,0.000125885009765625,0.0003619194030761719,7.319450378417968e-07,3.790855407714844e-07
large_tangent,8,31,True,0.00012683868408203125,0.000408172607421875,8.0108642578125e-07,4.4107437133789065e-07
large_tangent,8,31,False,0.00012373924255371094,0.0008039474487304688,7.605552673339844e-07,1.0919570922851563e-06
large_tangent,8,32,True,0.0001919269561767578,0.001020193099975586,9.775161743164062e-07,5.412101745605469e-07
large_tangent,8,32,False,0.00018715858459472656,0.0003597736358642578,7.295608520507813e-07,3.600120544433594e-07
large_tangent,8,33,True,0.00012111663818359375,0.00036597251892089844,7.486343383789063e-07,3.9815902709960936e-07
large_tangent,8,33,False,0.00011491775512695312,0.00034689903259277344,7.033348083496094e-07,3.4809112548828124e-07
large_tangent,8,34,True,0.00011801719665527344,0.0003437995910644531,7.009506225585937e-07,3.4093856811523436e-07
large_tangent,8,34,False,0.00011014938354492188,0.0003390312194824219,7.009506225585937e-07,3.3855438232421873e-07
large_tangent,8,35,True,0.00011920928955078125,0.0003268718719482422,6.723403930664062e-07,3.3140182495117185e-07
large_tangent,8,35,False,0.00010180473327636719,0.0003120899200439453,6.389617919921875e-07,3.0994415283203126e-07
large_tangent,8,36,True,0.00010085105895996094,0.0005068778991699219,1.049041748046875e-06,7.104873657226562e-07
large_tangent,8,36,False,0.0001609325408935547,0.0008521080017089844,9.202957153320312e-07,4.673004150390625e-07
large_tangent,8,37,True,0.00019407272338867188,0.0004200935363769531,7.605552673339844e-07,4.3153762817382814e-07
large_tangent,8,37,False,0.00012111663818359375,0.0003612041473388672,7.295608520507813e-07,3.814697265625e-07
large_tangent,8,38,True,0.00011920928955078125,0.0003509521484375,7.176399230957031e-07,3.528594970703125e-07
large_tangent,8,38,False,0.00011801719665527344,0.00035190582275390625,7.176399230957031e-07,3.528594970703125e-07
large_tangent,8,39,True,0.00011682510375976562,0.00035309791564941406,7.081031799316407e-07,3.4093856811523436e-07
large_tangent,8,39,False,0.00011610984802246094,0.0003077983856201172,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,40,True,9.775161743164062e-05,0.0003037452697753906,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,40,False,9.799003601074219e-05,0.00030612945556640625,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,41,True,9.870529174804688e-05,0.000308990478515625,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,41,False,9.799003601074219e-05,0.0003058910369873047,6.389617919921875e-07,3.0994415283203126e-07
large_tangent,8,42,True,9.799003601074219e-05,0.0004999637603759766,1.0085105895996095e-06,5.602836608886719e-07
large_tangent,8,42,False,0.00015282630920410156,0.0005838871002197266,9.226799011230469e-07,5.412101745605469e-07
large_tangent,8,43,True,0.000186920166015625,0.0004100799560546875,1.4901161193847656e-06,4.3153762817382814e-07
large_tangent,8,43,False,0.00013589859008789062,0.0003559589385986328,7.295608520507813e-07,3.814697265625e-07
large_tangent,8,44,True,0.00011897087097167969,0.00035309791564941406,7.200241088867188e-07,3.1518936157226564e-06
large_tangent,8,44,False,0.0001163482666015625,0.0003490447998046875,7.343292236328125e-07,3.5762786865234375e-07
large_tangent,8,45,True,0.00011706352233886719,0.00035190582275390625,7.200241088867188e-07,3.1948089599609377e-07
large_tangent,8,45,False,0.0001010894775390625,0.0003120899200439453,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,46,True,0.00010013580322265625,0.0003027915954589844,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,46,False,9.703636169433594e-05,0.0002980232238769531,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,47,True,9.870529174804688e-05,0.00030493736267089844,6.318092346191406e-07,2.9325485229492187e-07
large_tangent,8,47,False,0.00013518333435058594,0.0003008842468261719,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,48,True,0.00018405914306640625,0.0005080699920654297,9.417533874511719e-07,6.866455078125e-07
large_tangent,8,48,False,0.0001437664031982422,0.0006251335144042969,9.202957153320312e-07,5.197525024414063e-07
