Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,0,True,0.00028705596923828125,0.0006768703460693359,1.02996826171875e-06,1.068115234375e-06
large_tangent,8,0,False,0.00021505355834960938,0.0007679462432861328,1.0085105895996095e-06,6.198883056640625e-07
large_tangent,8,1,True,0.0007331371307373047,0.00032901763916015625,6.508827209472656e-07,4.029273986816406e-07
large_tangent,8,1,False,0.00012087821960449219,0.00028514862060546875,5.888938903808594e-07,3.0040740966796875e-07
large_tangent,8,2,True,0.00011086463928222656,0.0002830028533935547,7.176399230957031e-07,2.9325485229492187e-07
large_tangent,8,2,False,0.00011205673217773438,0.0002868175506591797,5.793571472167969e-07,2.9087066650390624e-07
large_tangent,8,3,True,0.00010800361633300781,0.0002868175506591797,5.7220458984375e-07,3.3140182495117185e-07
large_tangent,8,3,False,0.00011324882507324219,0.00028514862060546875,5.888938903808594e-07,3.0994415283203126e-07
large_tangent,8,4,True,0.0001850128173828125,0.0003180503845214844,6.413459777832031e-07,3.3140182495117185e-07
large_tangent,8,4,False,0.00010895729064941406,0.0002841949462890625,5.7220458984375e-07,2.980232238769531e-07
large_tangent,8,5,True,0.00010585784912109375,0.00033211708068847656,5.674362182617187e-07,2.789497375488281e-07
large_tangent,8,5,False,0.00011181831359863281,0.00028061866760253906,5.698204040527344e-07,3.218650817871094e-07
large_tangent,8,6,True,0.00014019012451171875,0.0005080699920654297,1.2898445129394532e-06,5.698204040527344e-07
large_tangent,8,6,False,0.00018405914306640625,0.00047206878662109375,8.893013000488281e-07,1.049041748046875e-06
large_tangent,8,7,True,0.00015687942504882812,0.00038504600524902344,7.295608520507813e-07,4.3153762817382814e-07
large_tangent,8,7,False,0.00014019012451171875,0.0003509521484375,7.414817810058593e-07,3.695487976074219e-07
large_tangent,8,8,True,0.00013494491577148438,0.0003631114959716797,7.104873657226562e-07,6.389617919921875e-07
large_tangent,8,8,False,0.0001761913299560547,0.0009098052978515625,1.4996528625488281e-06,6.389617919921875e-07
large_tangent,8,9,True,0.00020599365234375,0.000659942626953125,8.821487426757813e-07,7.081031799316407e-07
large_tangent,8,9,False,0.0001270771026611328,0.0003101825714111328,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,10,True,0.00011682510375976562,0.0003361701965332031,7.176399230957031e-07,3.5047531127929687e-07
large_tangent,8,10,False,0.00012230873107910156,0.00030684471130371094,6.103515625e-07,3.4093856811523436e-07
large_tangent,8,11,True,0.00011968612670898438,0.0003070831298828125,5.984306335449218e-07,3.0994415283203126e-07
large_tangent,8,11,False,0.00011897087097167969,0.0002970695495605469,6.29425048828125e-07,3.0755996704101563e-07
large_tangent,8,12,True,0.00011587142944335938,0.0002968311309814453,6.699562072753906e-07,9.298324584960937e-07
large_tangent,8,12,False,0.0003325939178466797,0.0007412433624267578,9.202957153320312e-07,9.918212890625e-07
large_tangent,8,13,True,0.00018596649169921875,0.000942230224609375,1.3375282287597657e-06,4.911422729492188e-07
large_tangent,8,13,False,0.0001659393310546875,0.0004138946533203125,7.414817810058593e-07,4.291534423828125e-07
large_tangent,8,14,True,0.0001380443572998047,0.0003540515899658203,7.081031799316407e-07,3.719329833984375e-07
large_tangent,8,14,False,0.00014019012451171875,0.00032711029052734375,7.390975952148438e-07,2.980232238769531e-07
