64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,16,1900000,8273078.67175
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,2,1400000,1612884.39375
256,4,2300000,4276006.06837
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,2,1900000,3088463.77442
1024,2,3000000,3574659.71325
