64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2900000,906655.28925
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,2800000,2579042.6585
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,32,2700000,20165491.4742
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,3000000,1112815.462
256,4,1500000,3945476.12987
256,8,1900000,8302860.721
256,8,3001000,9780485.849
1024,1,1900000,1637504.01658
1024,2,3000000,3574659.71325
