64,2,1400000,746543.55225
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1900000,1737269.32775
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
256,1,1500000,795695.499375
256,1,2500000,1074178.73838
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,8,3001000,9780485.849
1024,2,1900000,3088463.77442
1024,2,3000000,3574659.71325
