64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,2800000,2579042.6585
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,16,1900000,8273078.67175
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,3001000,1036944.50062
256,4,1500000,3945476.12987
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,1,1900000,1637504.01658
1024,2,3001000,3652137.37058
