64,1500000,7.32105977243e+14
64,1600000,8.03149701895e+14
64,1800000,9.21970176149e+14
64,1900000,1.0380466006e+15
64,2100000,1.18281478447e+15
64,2400000,1.51486568836e+15
64,2500000,1.62025993328e+15
64,2700000,1.83431076174e+15
64,2800000,1.92331664897e+15
64,2900000,2.01413578533e+15
64,3000000,2.13130149989e+15
256,1500000,2.47170787067e+15
256,1800000,3.07188761048e+15
256,2000000,3.37424738932e+15
256,2300000,4.51902843076e+15
256,2500000,4.63801280289e+15
256,2900000,6.09958097763e+15
1024,1400000,1.59270996957e+15
1024,1500000,1.43244140636e+15
1024,1600000,1.66395914457e+15
1024,1800000,1.99631855795e+15
1024,1900000,1.74889882022e+15
1024,2000000,1.94865918746e+15
1024,2100000,2.03356540321e+15
1024,2300000,2.54144485564e+15
1024,2400000,2.18163596551e+15
1024,2500000,2.37837185349e+15
1024,2700000,2.72398959648e+15
1024,2800000,3.003366523e+15
1024,2900000,2.76189386701e+15
1024,3000000,3.19607285155e+15
