64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2400000,33292025.2454
64,32,2700000,35265289.9415
256,32,1400000,56909896.8702
256,32,2000000,78300875.0834
256,32,2400000,90030956.7971
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,32,2800000,88010636.6619
256,32,3000000,89190573.0958
256,128,2000000,74800635.1848
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
1024,32,1500000,90393836.6987
1024,32,2000000,104917716.148
1024,32,2300000,110419330.713
1024,128,1900000,98252035.2211
1024,512,1400000,67939137.6391
1024,512,1900000,78062504.2033
1024,512,2100000,83308985.865
1024,512,2300000,88796124.9633
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
