1,1500000,312183691274
1,1600000,351141254922
1,1800000,529440954018
1,1900000,504575019189
1,2000000,465093437443
1,2300000,518963395229
1,2400000,511356989795
1,2500000,506051977976
1,2800000,625585560962
1,2900000,585635529460
1,3000000,660480433975
2,1400000,1.27773640471e+12
2,1600000,1.63428705601e+12
2,1800000,1.77311008422e+12
2,2100000,2.43078282212e+12
2,2400000,2.41619795686e+12
2,2500000,2.42447834015e+12
2,2800000,2.6042643114e+12
2,2900000,2.93311237221e+12
2,3001000,3.26048921348e+12
4,1600000,5.43848611086e+12
4,1900000,5.50232066896e+12
4,2500000,7.42923216246e+12
4,2700000,7.74607195634e+12
4,2800000,8.26427065651e+12
8,2000000,1.74012319234e+13
8,2700000,2.1900294663e+13
16,3000000,7.3708705255e+13
32,2100000,2.1943533499e+14
