64,32,1,2300000,405783.734
64,32,1,2700000,396445.4645
64,32,1,3000000,330620.77225
64,32,2,1400000,746543.55225
64,32,2,1600000,742808.05325
64,32,2,2000000,968315.72025
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,2900000,906655.28925
64,32,2,3000000,1141676.94225
64,32,4,1200000,1359929.8085
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,2900000,2102540.3515
64,32,4,3001000,1976886.06325
64,32,8,1400000,2949082.65
64,32,8,1600000,3389914.4995
64,32,8,2300000,4249894.53075
64,32,8,2800000,3447908.73475
64,32,8,2900000,4504342.0905
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,2400000,8803715.13875
64,32,16,2900000,9273368.678
64,32,128,3000000,86177452.8925
256,32,1,1500000,748748.06525
256,32,1,1800000,1212972.681
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2000000,2420296.55325
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,2100000,4551897.5225
256,32,4,2500000,5183515.35625
256,32,8,1200000,7752215.33125
256,32,8,2800000,11695978.4605
256,32,8,3001000,10853886.5327
256,32,16,2000000,17554059.5522
256,128,1,1200000,593855.35775
256,128,1,1500000,842642.9335
256,128,1,1600000,692957.7825
256,128,1,1800000,727233.47975
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,1,2800000,904559.7795
256,128,1,3001000,825946.80675
256,128,2,1400000,1427686.9205
256,128,2,1800000,1894882.997
256,128,2,1900000,1788301.17375
256,128,2,2700000,1766187.72275
256,128,2,3000000,2073614.984
256,128,2,3001000,2254602.6955
256,128,4,1500000,3408270.044
256,128,4,1800000,3758148.45975
256,128,4,1900000,3385229.378
256,128,4,2700000,4579573.80675
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,2400000,10381314.2007
256,128,8,3001000,8707085.16525
256,128,16,1900000,16278557.2473
1024,32,1,1400000,1523287.66225
1024,32,1,2000000,1787961.0715
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,2,1500000,3346829.899
1024,32,2,2100000,3886650.05725
1024,32,2,2300000,3874053.11725
1024,32,2,2800000,4175551.9455
1024,32,2,3000000,4168265.28775
1024,32,4,1500000,5341961.1615
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,2400000,6351013.04225
1024,32,8,2000000,11736144.718
1024,32,16,1400000,23481182.0577
1024,32,16,2000000,26236011.2457
1024,128,1,1800000,1610692.599
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,2800000,1698067.26425
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,2100000,3278889.21375
1024,128,2,2300000,3959569.0805
1024,128,2,2400000,3643102.6085
1024,128,2,3001000,3541834.53975
1024,128,4,1600000,5351470.2445
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,128,8,2000000,11839909.131
1024,128,8,2800000,12666994.5165
1024,128,8,3001000,12078695.2833
1024,128,16,2900000,28523937.192
1024,512,1,1600000,1096146.62375
1024,512,1,1900000,1157623.58175
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2900000,1220012.798
1024,512,2,1500000,2195545.296
1024,512,2,2700000,2553394.97825
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2400000,4318648.4265
1024,512,4,2700000,4699059.26675
1024,512,4,2900000,4656863.792
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,1500000,8727941.64025
1024,512,8,2000000,8875030.67725
1024,512,8,2800000,10415357.4305
1024,512,32,1500000,38881482.0737
1024,512,32,2100000,43388823.3853
1024,512,32,2900000,49104373.299
1024,512,32,3001000,48980730.7835
1024,512,64,2000000,89406762.721
