32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2300000,2772791.34417
32,2,2700000,2551614.72167
32,2,3001000,3043299.56283
32,4,1400000,3758666.89725
32,4,2100000,4285722.93125
32,4,2700000,4574495.994
32,8,3001000,9486793.76692
32,16,2000000,17212218.48
32,32,2000000,36663770.1442
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,2700000,1189984.10238
128,1,2900000,1117838.19913
128,1,3001000,1118267.09125
128,2,2000000,2360059.09775
128,2,2300000,2849915.39612
128,2,2500000,2908223.24212
128,2,2700000,2641794.22313
128,2,3001000,2898218.61762
128,4,1800000,4275057.66062
128,8,1800000,8287450.14325
128,8,2100000,9844216.63975
128,8,3001000,10392890.2242
128,16,2500000,21888343.7035
128,16,2700000,22947202.6684
512,1,1400000,968234.742
512,1,1500000,1062902.188
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,3000000,1206088.36225
512,2,1500000,2195545.296
512,2,1800000,2143871.18375
512,2,2100000,2442921.35275
512,2,2400000,2446638.20975
512,2,2800000,2757721.27925
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,1500000,4221848.178
512,4,1600000,4404830.1825
512,4,1800000,4119880.2745
512,4,2400000,4318648.4265
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,8,1500000,8727941.64025
512,8,1900000,9465245.49725
512,8,2400000,10356582.9975
512,32,1600000,38910677.6635
512,32,3000000,48879404.92
512,64,2000000,89406762.721
