1,1400000,952365.998667
1,1500000,947535.942875
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1500000,2201095.72625
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2800000,4909659.434
4,3000000,4901380.59813
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2900000,45618387.4069
