1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,3000000,4901380.59813
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
8,3000000,10152170.1289
32,2000000,40102060.1728
32,2900000,45618387.4069
