64,32,2100000,1.18281478447e+15
64,32,2500000,1.62025993328e+15
256,32,1400000,3.13331238558e+15
256,32,1500000,3.15200336703e+15
256,32,2300000,5.3521288787e+15
256,128,1600000,1.95872227895e+15
256,128,2100000,2.8701642085e+15
256,128,3000000,5.37225918148e+15
1024,32,1800000,3.68370917945e+15
1024,32,2100000,3.84528812025e+15
1024,32,2400000,3.73643896103e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,1900000,1.99444227241e+15
1024,128,2400000,2.56635208269e+15
1024,128,2800000,3.02808166707e+15
1024,512,1500000,1.23386233477e+14
1024,512,1600000,1.3027578298e+14
1024,512,1900000,1.24383024311e+14
1024,512,2300000,2.4625105265e+14
1024,512,2400000,2.42116852817e+14
1024,512,2500000,1.44020629407e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
