64,32,2,575709895621
64,32,4,2.39726598065e+12
64,32,8,8.97534243727e+12
256,32,1,652937701711
256,32,2,3.71382795752e+12
256,32,4,1.2718366364e+13
256,32,8,3.79587516938e+13
256,128,1,290960708377
256,128,2,1.46659106461e+12
256,128,4,5.56504693039e+12
1024,32,2,4.31913552092e+12
1024,32,8,2.24610298072e+13
1024,128,1,725452589831
1024,128,2,2.9818433675e+12
1024,128,4,6.3188588786e+12
1024,128,8,1.47230118742e+13
1024,128,16,5.56744008738e+13
1024,512,2,570889274421
1024,512,4,1.57957706865e+12
1024,512,8,3.86499361232e+12
1024,512,16,1.1661333925e+13
1024,512,128,3.4144164401e+14
