32,1,1600000,1011523.52842
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2500000,1073178.77217
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,2900000,1024474.76458
32,2,1800000,2222198.5455
32,2,1900000,2266279.422
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,2,2900000,2582699.98658
32,2,3001000,3043299.56283
32,4,1200000,3556525.56058
32,4,1400000,3758666.89725
32,4,1600000,4211994.47575
32,4,1800000,4210019.25433
32,4,1900000,4073478.31142
32,4,2000000,4260395.53708
32,4,2400000,4283637.60625
32,4,2700000,4574495.994
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,8,3001000,9486793.76692
32,16,1900000,17224295.1879
32,32,1600000,33540268.2677
32,32,2000000,36663770.1442
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2300000,1188690.08087
128,1,2400000,1121516.23538
128,1,2700000,1189984.10238
128,1,2800000,1301313.52187
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,1400000,2074971.39325
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2900000,2711607.3325
128,2,3001000,2898218.61762
128,4,1800000,4275057.66062
128,4,2900000,5322471.0995
128,8,1400000,8689225.90413
128,8,1800000,8287450.14325
128,8,2100000,9844216.63975
128,8,2500000,10391658.6088
128,8,3001000,10392890.2242
128,16,1500000,19036915.2065
128,16,2500000,21888343.7035
128,16,2800000,22920777.1849
512,1,1400000,968234.742
512,1,1500000,1062902.188
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2100000,2442921.35275
512,2,2300000,2371317.173
512,2,2400000,2446638.20975
512,2,2700000,2553394.97825
512,2,3001000,2875095.1315
512,4,1600000,4404830.1825
512,4,2300000,4327442.978
512,4,2500000,5088450.45775
512,4,2900000,4656863.792
512,4,3001000,4672344.64075
512,8,1600000,8721138.33225
512,8,1900000,9465245.49725
512,8,3000000,10281783.1523
512,16,1900000,20355947.822
512,32,1500000,38881482.0737
512,32,2100000,43388823.3853
512,32,2800000,46962944.6343
512,32,3001000,48980730.7835
512,64,2000000,89406762.721
512,64,3001000,111987194.757
512,256,2300000,409728886.495
