32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2400000,1208042.17817
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,1500000,2122814.40575
32,2,2000000,2226274.13658
32,2,2300000,2772791.34417
32,2,2700000,2551614.72167
32,4,1800000,4210019.25433
32,4,2900000,4623232.86817
32,8,3001000,9486793.76692
32,32,2100000,36665574.4233
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,2700000,1189984.10238
128,1,2900000,1117838.19913
128,1,3001000,1118267.09125
128,2,2700000,2641794.22313
128,2,3000000,2937184.86813
128,4,1600000,4473113.12037
128,8,1800000,8287450.14325
512,1,1400000,968234.742
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,1800000,2143871.18375
512,2,1900000,2356030.07575
512,2,2100000,2442921.35275
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,2400000,4318648.4265
512,4,3000000,4674718.45175
512,8,1900000,9465245.49725
512,8,3001000,10391050.4025
512,16,2500000,21957077.959
