32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,3000000,1185263.78392
32,2,2000000,2226274.13658
32,2,2100000,2525166.00942
32,2,2300000,2772791.34417
32,2,2900000,2582699.98658
32,4,1200000,3556525.56058
32,4,1800000,4210019.25433
32,4,2400000,4283637.60625
32,4,2900000,4623232.86817
32,8,1800000,8194324.83733
32,8,3001000,9486793.76692
32,32,2100000,36665574.4233
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2900000,1117838.19913
128,1,3001000,1118267.09125
128,2,2700000,2641794.22313
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1600000,4473113.12037
128,8,3001000,10392890.2242
128,16,2500000,21888343.7035
512,1,1400000,968234.742
512,1,1800000,1069181.6275
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1800000,2143871.18375
512,2,1900000,2356030.07575
512,2,2700000,2553394.97825
512,4,3000000,4674718.45175
512,8,1900000,9465245.49725
