32,1,1400000,889672.058083
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,1800000,2222198.5455
32,2,2100000,2525166.00942
32,2,2700000,2551614.72167
32,4,1200000,3556525.56058
32,4,1800000,4210019.25433
32,4,2400000,4283637.60625
32,4,2900000,4623232.86817
32,8,1800000,8194324.83733
32,8,3001000,9486793.76692
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,2300000,1188690.08087
128,1,3000000,1172433.41063
128,2,2300000,2849915.39612
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,4,1800000,4275057.66062
128,8,1900000,9467965.76013
128,16,2500000,21888343.7035
512,1,1600000,1096146.62375
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2700000,1257305.7385
512,1,3000000,1206088.36225
512,2,1500000,2195545.296
512,2,1900000,2356030.07575
512,2,2000000,2230753.02675
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1600000,4404830.1825
512,4,3000000,4674718.45175
512,8,3001000,10391050.4025
