64,1,1400000,64058899624.2
64,1,1600000,70106048560.9
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2800000,117799729033
64,1,2900000,112719170720
64,1,3000000,122566643706
64,2,1200000,286008603350
64,2,1500000,396309489656
64,2,1800000,465237775903
64,2,1900000,481864321350
64,2,2000000,433819233405
64,2,2300000,650676958280
64,2,2500000,727273291182
64,2,2700000,705658536410
64,2,2900000,801099253108
64,2,3001000,824857521744
64,4,1500000,1.39342716072e+12
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,4,2500000,3.11523785415e+12
64,4,2700000,3.46457906757e+12
64,4,2800000,2.78257229894e+12
64,8,2100000,7.58663589856e+12
256,1,1400000,321266956425
256,1,1500000,304941689251
256,1,1600000,393341497056
256,1,1800000,508711119022
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2300000,527822675222
256,1,2400000,457824411742
256,1,2700000,501226206256
256,1,2800000,627835904493
256,1,2900000,563306159480
256,1,3000000,730096308311
256,1,3001000,688158329860
256,2,1800000,1.69808873852e+12
256,2,2100000,2.89004751476e+12
256,2,2400000,2.83602429278e+12
256,2,2800000,3.0448377736e+12
256,2,2900000,3.19689478441e+12
256,4,1200000,4.37743379694e+12
256,4,1800000,8.47635691281e+12
1024,1,1400000,432534995404
1024,1,1600000,434693406129
1024,1,1800000,721156105808
1024,1,1900000,658464857347
1024,1,2000000,659261600568
1024,1,2300000,683169027974
1024,1,2500000,677210814637
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1200000,1.68187235562e+12
1024,2,2100000,2.83594032385e+12
1024,2,2400000,2.8189735165e+12
1024,2,3000000,4.41859538203e+12
1024,4,1500000,4.99778973941e+12
1024,4,2500000,7.60690700452e+12
1024,8,1600000,1.34937846806e+13
1024,8,2700000,1.51877873743e+13
