64,1,1400000,320320.0945
64,1,1600000,385073.10725
64,1,1900000,420455.8255
64,1,2000000,350863.7815
64,1,2300000,405783.734
64,1,2400000,420750.249
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1200000,588404.863
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1600000,742808.05325
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,2,2700000,928921.55475
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,1500000,1545259.021
64,4,1900000,1737269.32775
64,4,2000000,1876605.58175
64,4,2100000,1900368.41075
64,4,2400000,1781341.78075
64,4,2700000,1709191.6725
64,4,2900000,2102540.3515
64,8,1400000,2949082.65
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2800000,3447908.73475
64,16,1500000,7798416.4775
64,16,1600000,7480558.52075
64,16,1900000,8273078.67175
64,16,2000000,7846584.642
64,16,2800000,9621333.2945
64,32,1500000,15018639.9202
64,32,2800000,20208803.2928
64,64,2100000,37257758.3835
64,64,2500000,43745177.028
64,64,3001000,40011768.859
64,256,1500000,108718647.43
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2000000,849553.78975
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1600000,1835579.56713
256,2,1900000,2124519.94575
256,2,2000000,2124151.3185
256,2,2800000,2501550.10075
256,2,2900000,2330068.645
256,2,3000000,2141091.62062
256,4,1600000,4166048.21137
256,4,1800000,3997909.80562
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,4,2800000,4616060.44038
256,4,2900000,4324840.17762
256,4,3000000,4909155.94925
256,4,3001000,5318331.6205
256,8,1200000,7439323.912
256,8,1600000,8034516.12362
256,8,1900000,8302860.721
256,8,3000000,9752266.08
256,16,2000000,17583322.096
256,16,2700000,20232188.9381
1024,1,1500000,1276524.06967
1024,1,1900000,1637504.01658
1024,1,2100000,1488374.73008
1024,1,2400000,1583277.63817
1024,1,2500000,1542494.32808
1024,1,2800000,1596611.72683
1024,1,2900000,1454326.46825
1024,2,1200000,2569446.30667
1024,2,1600000,2890695.42175
1024,2,2000000,2804358.42492
1024,2,2300000,3401646.45692
1024,2,2400000,3240874.52758
1024,2,2700000,3422027.418
1024,2,2900000,3427943.77642
1024,2,3000000,3574659.71325
1024,2,3001000,3652137.37058
1024,4,1900000,5474883.06275
1024,4,2100000,5690154.54625
1024,4,2400000,5494278.07283
1024,4,2800000,5882264.35492
1024,4,3001000,6205944.79375
1024,8,2100000,10855601.1793
1024,8,2500000,11206783.9013
1024,16,1800000,22321818.7957
1024,16,2100000,23964566.2167
1024,32,1600000,45497401.3456
1024,32,1900000,50522416.6598
1024,64,2000000,109130533.88
