64,32,1,1400000,320320.0945
64,32,1,1500000,264252.4495
64,32,1,1600000,385073.10725
64,32,1,1800000,360375.707
64,32,1,1900000,420455.8255
64,32,1,2000000,350863.7815
64,32,1,2100000,400154.048
64,32,1,2300000,405783.734
64,32,1,2400000,420750.249
64,32,1,2500000,327498.6655
64,32,1,2700000,396445.4645
64,32,1,2800000,418748.97475
64,32,1,2900000,362311.712
64,32,1,3000000,330620.77225
64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,1800000,868205.5745
64,32,2,1900000,1001646.50125
64,32,2,2000000,968315.72025
64,32,2,2100000,980739.70475
64,32,2,2300000,884566.12125
64,32,2,2400000,1045381.16
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,2900000,906655.28925
64,32,2,3000000,1141676.94225
64,32,2,3001000,987535.9785
64,32,4,1200000,1359929.8085
64,32,4,1400000,1622602.60825
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2100000,1900368.41075
64,32,4,2300000,1935288.5925
64,32,4,2400000,1781341.78075
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,2800000,2579042.6585
64,32,4,2900000,2102540.3515
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1200000,2806291.24075
64,32,8,1400000,2949082.65
64,32,8,1500000,3937156.98275
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,8,1900000,3046286.99675
64,32,8,2000000,4332847.107
64,32,8,2100000,4269974.77325
64,32,8,2300000,4249894.53075
64,32,8,2400000,3374212.77475
64,32,8,2500000,4017507.62725
64,32,8,2700000,4440110.90525
64,32,8,2800000,3447908.73475
64,32,8,2900000,4504342.0905
64,32,8,3000000,5436144.899
64,32,8,3001000,4767280.48725
64,32,16,1400000,6782719.73575
64,32,16,1500000,7798416.4775
64,32,16,1600000,7480558.52075
64,32,16,1800000,7840701.12975
64,32,16,1900000,8273078.67175
64,32,16,2000000,7846584.642
64,32,16,2100000,7360733.54175
64,32,16,2300000,10211379.553
64,32,16,2500000,8273502.176
64,32,16,2700000,10744556.1377
64,32,16,2800000,9621333.2945
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
64,32,16,3001000,7931864.47575
64,32,32,1200000,9588919.733
64,32,32,1400000,12893189.3342
64,32,32,1500000,15018639.9202
64,32,32,1600000,14874935.6282
64,32,32,1800000,16317440.4012
64,32,32,1900000,15724809.2567
64,32,32,2000000,17782972.1463
64,32,32,2100000,19572007.752
64,32,32,2300000,18539199.5935
64,32,32,2400000,18825415.7708
64,32,32,2500000,14878862.5772
64,32,32,2700000,20165491.4742
64,32,32,2800000,20208803.2928
64,32,32,2900000,19025478.826
64,32,32,3000000,20292565.6808
64,32,32,3001000,22119389.2545
64,32,64,1200000,28064772.6485
64,32,64,1400000,30686405.8298
64,32,64,1500000,28898707.7292
64,32,64,1600000,21633215.4812
64,32,64,1800000,29709277.8947
64,32,64,1900000,37244709.3367
64,32,64,2000000,23592609.9245
64,32,64,2100000,37257758.3835
64,32,64,2300000,36965952.3357
64,32,64,2400000,43859911.177
64,32,64,2700000,44954911.6
64,32,64,2800000,49133161.4595
64,32,64,2900000,42532670.2385
64,32,128,1400000,50521401.0803
64,32,128,1600000,62859684.4847
64,32,128,2100000,78402535.1505
64,32,128,2300000,70253219.3218
64,32,128,2700000,81968399.364
64,32,128,3000000,86177452.8925
64,32,256,1400000,108843571.44
64,32,256,1500000,108718647.43
64,32,256,1600000,113677469.111
64,32,256,1900000,109084046.233
64,32,256,2000000,125248737.572
64,32,256,2100000,153007290.899
64,32,256,2300000,132475665.862
64,32,256,2500000,166038521.792
64,32,256,2800000,166202002.579
256,32,1,1200000,812472.01225
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1800000,1212972.681
256,32,1,1900000,1190575.89125
256,32,1,2000000,683604.1725
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,2900000,1026131.122
256,32,1,3000000,1349681.91025
256,32,1,3001000,1247942.1945
256,32,2,1200000,2272809.471
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,1600000,1906944.87275
256,32,2,1800000,2412055.2615
256,32,2,1900000,2460738.71775
256,32,2,2000000,2420296.55325
256,32,2,2100000,2708108.26625
256,32,2,2300000,3559754.794
256,32,2,2400000,2288344.733
256,32,2,2500000,2914687.38725
256,32,2,2700000,2530636.058
256,32,2,2800000,2929929.811
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,1200000,3762874.76
256,32,4,1400000,4727833.8525
256,32,4,1500000,4482682.21575
256,32,4,1600000,4737340.4265
256,32,4,1800000,4237671.1515
256,32,4,1900000,4698148.53675
256,32,4,2000000,4515716.9375
256,32,4,2100000,4551897.5225
256,32,4,2300000,4590628.10175
256,32,4,2400000,4718557.99575
256,32,4,2500000,5183515.35625
256,32,4,2700000,5514936.41675
256,32,4,2800000,4540738.768
256,32,4,2900000,4388923.83675
256,32,4,3000000,4885100.6205
256,32,8,1200000,7752215.33125
256,32,8,1400000,7733031.8225
256,32,8,1500000,8037502.07725
256,32,8,1600000,8898673.4895
256,32,8,1800000,9547938.871
256,32,8,1900000,8563909.86225
256,32,8,2000000,8870436.9645
256,32,8,2100000,8701709.2115
256,32,8,2300000,11107369.0635
256,32,8,2400000,11988307.444
256,32,8,2500000,9415444.55875
256,32,8,2700000,9036793.526
256,32,8,2800000,11695978.4605
256,32,8,2900000,9832353.5395
256,32,8,3000000,10763105.9798
256,32,8,3001000,10853886.5327
256,32,16,1400000,15907124.841
256,32,16,1600000,16406817.295
256,32,16,1800000,16014752.994
256,32,16,1900000,20494637.9335
256,32,16,2000000,17554059.5522
256,32,16,2100000,16594082.479
256,32,16,2300000,19348495.2715
256,32,16,2400000,21319090.663
256,32,16,2500000,17359051.6123
256,32,16,2700000,20035961.9837
256,32,16,2800000,23533845.7467
256,32,16,3000000,20689237.0897
256,32,16,3001000,21662060.8262
256,32,32,1400000,29775039.1145
256,32,32,1500000,32422288.3482
256,32,32,1600000,36341434.7545
256,32,32,1800000,32736578.9312
256,32,32,2000000,35707048.394
256,32,32,2100000,38080879.6988
256,32,32,2300000,34010832.675
256,32,32,2500000,43027831.6157
256,32,32,2700000,39299567.2552
256,32,32,2800000,32449016.5385
