32,1,1900000,1212629.48308
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,2000000,2226274.13658
32,2,2700000,2551614.72167
32,4,2400000,4283637.60625
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
128,1,1600000,1013773.98275
128,1,3000000,1172433.41063
128,2,3001000,2898218.61762
128,8,3001000,10392890.2242
512,1,1800000,1069181.6275
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,2,1400000,1891132.53075
512,2,2900000,2679309.28375
512,4,1200000,3536183.31725
512,4,3000000,4674718.45175
512,8,1900000,9465245.49725
