64,2,1500000,761067.62125
64,4,1900000,1737269.32775
64,4,2800000,2579042.6585
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
256,1,1400000,746751.8635
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,4,1500000,3945476.12987
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,8,3000000,9752266.08
1024,2,3001000,3652137.37058
