64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,2100000,980739.70475
64,2,2500000,1104877.8895
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,1900000,3046286.99675
64,8,2300000,4249894.53075
64,16,1900000,8273078.67175
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,3001000,1036944.50062
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,8,3001000,9780485.849
256,16,2700000,20232188.9381
1024,1,1900000,1637504.01658
1024,2,3000000,3574659.71325
