64,2,1500000,761067.62125
64,2,2100000,980739.70475
64,2,2500000,1104877.8895
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1900000,1737269.32775
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,16,1900000,8273078.67175
256,1,1400000,746751.8635
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,2,2800000,2501550.10075
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
