64,1400000,7.06458265127e+14
64,1600000,8.03149701895e+14
64,2100000,1.18281478447e+15
64,2500000,1.62025993328e+15
64,2800000,1.92331664897e+15
64,2900000,2.01413578533e+15
64,3000000,2.13130149989e+15
256,1900000,3.39509374328e+15
256,2900000,6.09958097763e+15
1024,1400000,1.59270996957e+15
1024,1500000,1.43244140636e+15
1024,1600000,1.66395914457e+15
1024,1800000,1.99631855795e+15
1024,1900000,1.74889882022e+15
1024,2000000,1.94865918746e+15
1024,2100000,2.03356540321e+15
1024,2300000,2.54144485564e+15
1024,2400000,2.18163596551e+15
1024,2500000,2.37837185349e+15
1024,2700000,2.72398959648e+15
1024,2800000,3.003366523e+15
1024,2900000,2.76189386701e+15
