32,1,1400000,889672.058083
32,1,1600000,1011523.52842
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,3000000,1185263.78392
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2700000,2551614.72167
32,4,1200000,3556525.56058
32,4,1800000,4210019.25433
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
32,32,2000000,36663770.1442
128,1,1400000,1038472.53787
128,1,1900000,1229242.1255
128,1,2900000,1117838.19913
128,1,3001000,1118267.09125
128,2,2000000,2360059.09775
128,2,2300000,2849915.39612
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1600000,4473113.12037
128,8,1800000,8287450.14325
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1800000,2143871.18375
512,2,2100000,2442921.35275
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,4,2400000,4318648.4265
512,4,3001000,4672344.64075
512,8,1900000,9465245.49725
512,8,3001000,10391050.4025
512,16,2500000,21957077.959
