64,32,1,2400000,420750.249
64,32,1,2800000,418748.97475
64,32,1,2900000,362311.712
64,32,2,1200000,588404.863
64,32,2,1500000,761067.62125
64,32,2,2000000,968315.72025
64,32,2,2900000,906655.28925
64,32,4,1200000,1359929.8085
64,32,4,1500000,1545259.021
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2100000,1900368.41075
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,8,1400000,2949082.65
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,8,2900000,4504342.0905
64,32,16,2400000,8803715.13875
64,32,16,2900000,9273368.678
64,32,64,2800000,49133161.4595
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1900000,1190575.89125
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3000000,1349681.91025
256,32,1,3001000,1247942.1945
256,32,2,1500000,2260545.697
256,32,2,2000000,2420296.55325
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,2100000,4551897.5225
256,32,4,2500000,5183515.35625
256,32,4,3000000,4885100.6205
256,32,8,1200000,7752215.33125
256,32,8,2000000,8870436.9645
256,32,8,3000000,10763105.9798
256,32,16,2000000,17554059.5522
256,32,64,3000000,86254763.1098
256,128,1,1400000,668095.3095
256,128,1,1600000,692957.7825
256,128,1,1800000,727233.47975
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,1,2700000,831671.52675
256,128,1,2800000,904559.7795
256,128,1,3001000,825946.80675
256,128,2,2000000,1828006.08375
256,128,2,2700000,1766187.72275
256,128,2,2800000,2073170.3905
256,128,2,2900000,1958766.11425
256,128,2,3000000,2073614.984
256,128,2,3001000,2254602.6955
256,128,4,1500000,3408270.044
256,128,4,2700000,4579573.80675
256,128,4,2800000,4691382.11275
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,2000000,7779311.76075
256,128,8,3001000,8707085.16525
256,128,16,1900000,16278557.2473
1024,32,1,1400000,1523287.66225
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,1,2900000,1684981.45975
1024,32,1,3000000,1875488.66925
1024,32,2,1500000,3346829.899
1024,32,2,1800000,3386334.8005
1024,32,2,1900000,3336453.047
1024,32,2,2100000,3886650.05725
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,2,2800000,4175551.9455
1024,32,2,3000000,4168265.28775
1024,32,4,1500000,5341961.1615
1024,32,4,1800000,6585553.52175
1024,32,4,2100000,6404902.8605
1024,32,4,2500000,6327193.86375
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,32,8,2000000,11736144.718
1024,32,8,2800000,11629612.6955
1024,32,8,3000000,12166706.696
1024,32,16,1400000,23481182.0577
1024,32,16,2100000,26271784.568
1024,128,1,1400000,1408849.76625
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2400000,1499115.67725
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,2,2100000,3278889.21375
1024,128,2,2300000,3959569.0805
1024,128,2,2900000,3464448.55075
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,4,3000000,6341001.04625
1024,128,8,2800000,12666994.5165
1024,128,16,3001000,28496334.5218
1024,512,1,1600000,1096146.62375
1024,512,1,2100000,1132670.913
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,2,1400000,1891132.53075
1024,512,2,1500000,2195545.296
1024,512,2,1900000,2356030.07575
1024,512,2,2100000,2442921.35275
1024,512,2,2700000,2553394.97825
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2300000,4327442.978
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,1500000,8727941.64025
1024,512,8,2400000,10356582.9975
1024,512,8,2800000,10415357.4305
1024,512,32,1500000,38881482.0737
1024,512,32,2000000,43427423.1187
1024,512,32,3001000,48980730.7835
1024,512,64,2000000,89406762.721
