32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2100000,554229899110
32,1,2400000,625978009414
32,1,2800000,771606357743
32,1,2900000,744783231200
32,2,1600000,2.20054570051e+12
32,2,2100000,3.16746350082e+12
32,4,1900000,7.1242180251e+12
32,4,2100000,7.84021379159e+12
32,8,2300000,2.78151284201e+13
128,1,1400000,367609078423
128,1,1500000,410731261645
128,1,1900000,519169988222
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2500000,581862112332
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,2500000,3.18696182356e+12
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,8,1400000,1.34483486563e+13
128,16,1800000,5.85833200993e+13
512,1,1400000,67916476025.4
512,1,1600000,59220870710.5
512,1,1800000,133328055980
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,1,2100000,97601747366.6
512,1,2400000,154131721323
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,3000000,848043806942
512,4,1400000,899812308761
512,8,1400000,2.25720681919e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,32,2900000,5.29945667439e+13
