32,1,1600000,441070861398
32,1,2000000,518541131573
32,1,2100000,540374151632
32,1,2400000,610328559179
32,1,2800000,752316198799
32,1,2900000,726163650420
32,2,1500000,2.19856649817e+12
32,2,1600000,2.14553205799e+12
32,2,2100000,3.0882769133e+12
32,2,2700000,3.11696953239e+12
32,4,1900000,6.94611257447e+12
32,8,2300000,2.71197502096e+13
128,1,1400000,358418851462
128,1,1500000,400462980104
128,1,2000000,571420878556
128,1,2100000,444126260213
128,1,2300000,517620661512
128,1,2400000,543438916473
128,1,2500000,567315559524
128,1,2900000,576365864133
128,1,3000000,618488481955
128,1,3001000,510610845019
128,4,1200000,3.08554229373e+12
128,8,1800000,1.31114609749e+13
128,16,2000000,5.7113748432e+13
512,1,1400000,66218564124.8
512,1,1500000,68668873032.6
512,1,1800000,129994854581
512,1,2000000,92095472830.4
512,1,2100000,95161703682.4
512,1,2500000,139528160224
512,1,3000000,243874882658
512,2,1200000,297417815698
512,2,2000000,537723011701
512,2,2400000,511119974089
512,2,2500000,572328111568
512,2,3000000,826842711768
512,4,1400000,877317001042
512,8,1900000,3.07931333885e+12
512,8,2100000,2.32803168055e+12
512,16,1800000,1.06584132773e+13
512,16,1900000,7.63928413361e+12
512,64,1500000,5.16672773441e+13
