32,1,1800000,568622226240
32,1,2000000,518541131573
32,1,2100000,540374151632
32,1,2700000,730719794649
32,1,2800000,752316198799
32,1,2900000,726163650420
32,1,3000000,827343585761
32,2,1500000,2.19856649817e+12
32,2,2000000,2.33191817791e+12
32,2,2100000,3.0882769133e+12
32,4,3001000,1.06541205895e+13
32,8,3000000,2.7119868183e+13
128,1,1400000,358418851462
128,1,1500000,400462980104
128,1,1900000,506190738516
128,1,2000000,571420878556
128,1,2100000,444126260213
128,1,2300000,517620661512
128,1,2500000,567315559524
128,1,3000000,618488481955
128,1,3001000,510610845019
128,2,1900000,2.14048378205e+12
128,2,2500000,3.10728777797e+12
128,2,2800000,3.07907210261e+12
128,4,1200000,3.08554229373e+12
128,4,2400000,6.95083462171e+12
128,8,1800000,1.31114609749e+13
128,16,1800000,5.71187370968e+13
512,1,1500000,68668873032.6
512,1,1600000,57740348942.7
512,1,1800000,129994854581
512,1,2000000,92095472830.4
512,1,2300000,101634339641
512,1,2500000,139528160224
512,1,3000000,243874882658
512,2,1200000,297417815698
512,2,2000000,537723011701
512,2,2500000,572328111568
512,2,2800000,868472369067
512,2,2900000,436923145323
512,4,2700000,2.31883353655e+12
512,16,1900000,7.63928413361e+12
512,64,1500000,5.16672773441e+13
