64,1,2300000,405783.734
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2100000,1900368.41075
64,4,2800000,2579042.6585
64,8,1900000,3046286.99675
64,8,2300000,4249894.53075
64,8,2800000,3447908.73475
64,16,1900000,8273078.67175
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2500000,1074178.73838
256,1,2800000,1065370.00525
256,1,3000000,1112815.462
256,2,1800000,2153469.12925
256,2,2000000,2124151.3185
256,2,3000000,2141091.62062
256,4,1500000,3945476.12987
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,8,2000000,8324874.36263
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,1,1500000,1276524.06967
1024,1,2500000,1542494.32808
1024,2,2300000,3401646.45692
1024,2,3000000,3574659.71325
1024,8,2100000,10855601.1793
1024,8,2500000,11206783.9013
1024,16,2100000,23964566.2167
1024,32,2000000,50532053.9286
1024,64,2000000,109130533.88
