1,1400000,334032966448
1,1600000,360144876843
1,1800000,543016363096
1,1900000,517512840194
1,2000000,477018910198
1,2300000,532270148953
1,2400000,524468707482
1,2500000,519027669719
1,2800000,641626216372
1,2900000,600651825087
1,3000000,677415829718
2,1400000,1.31049887663e+12
2,2000000,1.87267125808e+12
2,2100000,2.49311058679e+12
2,2300000,3.00813341452e+12
2,2500000,2.48664445144e+12
2,3000000,3.31520973655e+12
4,1900000,5.64340581431e+12
4,2300000,7.56840916338e+12
4,3000000,7.88811885566e+12
8,2100000,1.79015485669e+13
32,2100000,2.25061882041e+14
