1,1400000,334032966448
1,1500000,320188401306
1,1800000,543016363096
1,1900000,517512840194
1,2000000,477018910198
1,2400000,524468707482
1,2500000,519027669719
1,2700000,600954181510
1,2900000,600651825087
1,3000000,677415829718
2,1400000,1.31049887663e+12
2,1600000,1.67619185231e+12
2,1800000,1.81857444535e+12
2,2100000,2.49311058679e+12
2,2500000,2.48664445144e+12
2,2900000,3.00832038175e+12
2,3000000,3.31520973655e+12
4,1900000,5.64340581431e+12
4,2300000,7.56840916338e+12
4,2700000,7.94468918599e+12
8,2000000,1.78474173574e+13
32,2100000,2.25061882041e+14
